UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T10:57:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.74,0.03,18760,-71,79569,10.33,18.28,22.56,10.33,18.28,22.56,64,64,1928.89,560.67,136.26,20.33,5.33,4.85,10.57,17.78,21.34,10.57,17.78,21.34,63,63,1952.28,557.17,126.79,15,4.66,2.76,
2021/08/28T10:59:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.75,0.03,18760,-74,79689,10.75,18.48,24.64,10.75,18.48,24.64,64,64,1968.05,577.61,142.21,21.5,7.32,6.54,10.91,18.38,21.66,10.91,18.38,21.66,64,64,1945.03,563.48,119.83,17.9,4.07,2.9,
2021/08/28T11:01:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,48,950.79,0.03,18760,-68,79809,10.83,19.15,25.41,10.83,19.15,25.41,66,66,2014.17,576.02,147.69,23.29,7.36,6.2,10.45,19.14,23.41,10.45,19.14,23.41,66,66,1983.54,557.07,125.18,24.18,5.39,3.64,
2021/08/28T11:03:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,46,950.78,0.03,18760,-71,79929,10.22,16.43,21.28,10.22,16.43,21.28,60,60,1831.45,534.19,127.16,15.79,4.9,4.14,9.59,17.5,22.27,9.59,17.5,22.27,62,62,1890.32,535.61,126.14,20.43,5.64,4.36,
2021/08/28T11:05:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,27,45,950.81,0.03,18760,-70,80049,10.71,17.93,22.27,10.71,17.93,22.27,63,63,1917.59,556.25,135.45,19.46,5.04,2.43,10.33,16.48,20.98,10.33,16.48,20.98,60,60,1920,547.69,111.97,15.07,5.17,2.76,
2021/08/28T11:07:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,26,44,950.83,0.03,18760,-74,80169,10.43,18.17,23.08,10.43,18.17,23.08,64,64,1891.92,546.83,131.04,22.6,6,3.85,10.56,18.39,24.36,10.56,18.39,24.36,64,64,2004.31,569.86,121.73,24.75,7.36,4.07,
2021/08/28T11:09:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,25,43,950.82,0.03,18760,-71,80289,9.43,19.11,24.68,9.43,19.11,24.68,66,66,1892.25,551.16,142.39,31.46,5.43,4.5,9.65,17.61,20.46,9.65,17.61,20.46,63,63,1827.89,524.95,116.14,20.46,3.47,2.84,
2021/08/28T11:11:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,26,44,950.82,0.03,18760,-73,80409,9.72,17.36,22.26,9.72,17.36,22.26,62,62,1835.95,541.5,134.52,19.21,5.24,4.55,10.02,18.62,21.83,10.02,18.62,21.83,65,65,1920.35,552.92,115.96,21.92,3.73,2,
2021/08/28T11:13:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,47,950.87,0.03,18760,-73,80529,9.16,17.78,24.27,9.16,17.78,24.27,63,63,1810.31,514.35,127.87,27.67,7.05,6.65,9.37,16.33,20.54,9.37,16.33,20.54,60,60,1846.63,520,113.79,18.67,5.19,2.14,
2021/08/28T11:15:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.87,0.03,18760,-75,80649,9.57,18.32,21.91,9.57,18.32,21.91,64,64,1814.46,524.43,138.45,22.07,4.57,3,10.25,18.78,23.17,10.25,18.78,23.17,65,65,1946.24,553.05,129.69,22.61,5.46,3.93,
2021/08/28T11:17:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.87,0.03,18760,-72,80769,10.05,17.47,23.02,10.05,17.47,23.02,62,62,1843.68,530.91,124.16,23.05,5.96,4.67,10.7,19.96,26.07,10.7,19.96,26.07,68,68,2055.75,594.93,142.21,27.14,7.89,5.93,
2021/08/28T11:19:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,34,51,950.8,0.03,18760,-72,80889,9.86,16.86,21.21,9.86,16.86,21.21,61,61,1801.24,526.38,123.62,21.9,4.55,2.76,9.76,18.4,22.62,9.76,18.4,22.62,64,64,1996.91,567.75,131.2,22.84,4.51,3.45,
2021/08/28T11:21:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.8,0.03,18760,-72,81009,10.74,17.33,21.21,10.74,17.33,21.21,62,62,1918.74,544.47,128.05,17.23,3.96,3.65,10.42,18.58,23.35,10.42,18.58,23.35,65,65,1929.05,553.61,124.25,22.91,5.89,4,
2021/08/28T11:23:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.79,0.03,18760,-71,81129,10.27,17.61,23.5,10.27,17.61,23.5,63,63,1899.75,542.16,130.57,21.18,6.57,5.5,10.26,17.12,22.86,10.26,17.12,22.86,62,62,1899.72,546.86,115.21,20.93,7.62,4.9,
2021/08/28T11:25:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,47,950.78,0.03,18760,-72,81249,10.29,16.64,21.16,10.29,16.64,21.16,61,61,1888.75,542.64,128.51,16.11,5.82,4.55,9.47,16.42,19.86,9.47,16.42,19.86,60,60,1818.21,508.84,113.54,17.12,3.4,3.05,
2021/08/28T11:27:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,46,950.81,0.03,18760,-74,81369,9.53,15.46,19.05,9.53,15.46,19.05,58,58,1765.47,499.23,116.42,16.14,2.98,2.81,9.82,18.86,23.25,9.82,18.86,23.25,65,65,1877.57,540.96,127.96,26.36,5.5,3.89,
2021/08/28T11:29:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,27,44,950.78,0.03,18760,-74,81489,9.33,16.79,21.53,9.33,16.79,21.53,61,61,1762.42,507.46,125.65,20.7,5.37,4.46,9.67,18.4,21.02,9.67,18.4,21.02,64,64,1881.71,531.42,120.58,21.16,3.78,1.75,
2021/08/28T11:31:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,26,43,950.77,0.03,18760,-70,81609,9.42,15.89,21.93,9.42,15.89,21.93,59,59,1744.15,503.36,119.91,18.55,7.49,6.87,9.82,16.23,22.11,9.82,16.23,22.11,60,60,1859.37,534.88,111.4,16.25,7.75,5.89,
2021/08/28T11:33:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,26,44,950.75,0.03,18760,-73,81729,10.31,18.07,23.44,10.31,18.07,23.44,64,64,1840.53,535.65,135.85,23.16,5.53,4.76,9.81,17.59,22.22,9.81,17.59,22.22,63,63,1877.49,533.49,119.59,20.92,5.73,5.36,
2021/08/28T11:35:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,47,950.83,0.03,18760,-72,81849,8.61,15.34,22.41,8.61,15.34,22.41,58,58,1695.31,489.9,129.25,20.92,8.37,6.58,9.33,16.13,19.69,9.33,16.13,19.69,59,59,1824.65,513.05,111.16,17.24,3.89,3.31,
2021/08/28T11:37:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,32,50,950.81,0.03,18760,-73,81969,9.83,16.59,21.39,9.83,16.59,21.39,60,60,1850.34,528.17,131.37,16,4.68,4.34,9.02,17.91,22.69,9.02,17.91,22.69,63,63,1798.91,516.07,119.16,27.89,5.09,3.78,
2021/08/28T11:39:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.8,0.03,18760,-73,82089,9.42,16.11,19.44,9.42,16.11,19.44,59,59,1789,522.53,119.49,14.6,3.72,3.68,10.02,17,20.65,10.02,17,20.65,61,61,1879.89,534.84,114.7,16.67,4.67,2.88,
2021/08/28T11:41:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,34,52,950.85,0.03,18760,-71,82209,9.96,15.8,23.21,9.96,15.8,23.21,59,59,1881.8,535.46,126.43,16.91,8.89,6.82,9.54,18.37,21.54,9.54,18.37,21.54,64,64,1892.14,541.46,131.49,19.29,4.2,3.19,
2021/08/28T11:43:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.86,0.03,18760,-71,82329,9,14.68,19.23,9,14.68,19.23,56,56,1712.26,491.63,111.56,14.91,4.95,3.86,9.59,17.78,24.21,9.59,17.78,24.21,63,63,1891.45,534.38,120.17,25.45,8.17,6.66,
2021/08/28T11:45:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.86,0.03,18760,-73,82449,9.55,16.93,19.66,9.55,16.93,19.66,61,61,1795.39,509.5,125.75,16.79,3.29,2.25,9.7,17.58,21.13,9.7,17.58,21.13,63,63,1879.58,534.98,116.49,21.13,4.15,2.91,
2021/08/28T11:47:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,30,48,950.88,0.03,18760,-75,82569,9.23,15.77,18.84,9.23,15.77,18.84,59,59,1705.21,485.28,113.32,17.58,3.47,2.63,9.69,17.02,21.78,9.69,17.02,21.78,61,61,1806.71,523.93,120.37,20.17,5.69,3.59,
2021/08/28T11:49:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,28,46,950.88,0.03,18760,-70,82689,9.15,16.4,19.15,9.15,16.4,19.15,60,60,1773.27,501.64,115.56,18.11,2.8,2.69,8.62,15.64,20.28,8.62,15.64,20.28,58,58,1719.52,488.03,116.79,16.59,6.14,5.14,
2021/08/28T11:51:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,47,950.92,0.03,18760,-75,82809,9.74,15.48,20.17,9.74,15.48,20.17,58,58,1783.03,516.45,113.57,17.69,4.1,4.1,9.09,15.3,17.63,9.09,15.3,17.63,58,58,1798,507.05,102.39,13.65,2.42,1.61,
2021/08/28T11:53:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,32,50,950.91,0.03,18592,-72,82929,9,14.22,17.36,9,14.22,17.36,55,55,1680.52,484.47,105.59,12.28,3.14,3.14,10.07,16.55,21.16,10.07,16.55,21.16,60,60,1918.04,548.76,103.56,17.27,5.31,3.49,
2021/08/28T11:55:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,34,52,950.89,0.03,18592,-74,83049,9.07,14.58,19,9.07,14.58,19,56,56,1660.75,476.89,114.27,13.6,4.91,3.16,9.22,17.26,20.4,9.22,17.26,20.4,62,62,1843.45,532.97,128.21,16.76,3.55,3.03,
2021/08/28T11:57:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,950.9,0.03,18760,-72,83169,10.29,16.27,20.64,10.29,16.27,20.64,60,60,1820.89,523.52,118.7,15.62,4.64,4.54,9.22,16.37,19.46,9.22,16.37,19.46,60,60,1824.56,519.89,108.22,17.04,4.11,2.78,
2021/08/28T11:59:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,950.87,0.03,18760,-71,83289,9.3,15.7,21.77,9.3,15.7,21.77,59,59,1717.26,514.74,123.09,17.93,6.74,6.39,9.7,17.38,23.8,9.7,17.38,23.8,62,62,1868.36,536.25,127.11,24.46,9.18,4.79,
2021/08/28T12:01:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.86,0.03,18760,-71,83409,9,14.19,17.48,9,14.19,17.48,55,55,1624.67,467.74,106.67,11.48,3.33,2.44,8.93,17.47,20.63,8.93,17.47,20.63,62,62,1799.68,502.98,123.12,23.37,3.37,1.89,
2021/08/28T12:03:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.9,0.03,18760,-76,83529,9.75,14.91,20.36,9.75,14.91,20.36,57,57,1804.85,518.91,119.25,13.53,5.16,3.78,9.56,16.65,21.74,9.56,16.65,21.74,61,61,1861.89,523.44,112.07,19.37,6.11,4.91,
2021/08/28T12:05:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,29,47,950.89,0.03,18760,-73,83649,9.36,15.89,19.55,9.36,15.89,19.55,59,59,1666.77,491.7,116.98,18.25,3.21,2.54,8.53,16.11,21.22,8.53,16.11,21.22,59,59,1719.49,485.93,114.18,22.76,6.58,3.71,
2021/08/28T12:07:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,48,950.92,0.03,18760,-71,83769,8.93,14.15,19.19,8.93,14.15,19.19,55,55,1668.36,480.27,111.29,14.27,5.19,4.24,8.38,16.34,19.82,8.38,16.34,19.82,60,60,1695.43,493.68,116.86,20.39,4.71,2.36,
2021/08/28T12:09:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.88,0.03,18760,-73,83889,9.55,17.25,20.27,9.55,17.25,20.27,62,62,1793.4,513.22,122.31,19.82,3.56,2.36,9.36,15.34,17.36,9.36,15.34,17.36,58,58,1780.76,502.86,103.9,11.48,2.34,1.45,
2021/08/28T12:11:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,950.92,0.03,18760,-73,84009,9.15,16.81,22.19,9.15,16.81,22.19,61,61,1742.89,500.33,117.15,23.26,6.59,4.63,9.53,15.61,18.71,9.53,15.61,18.71,58,58,1819.83,519.46,107.22,12.14,3.93,2.78,
2021/08/28T12:13:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,53,950.96,0.03,18760,-73,84129,8.95,16.09,21.89,8.95,16.09,21.89,59,59,1680,487.89,121.82,21.86,6.6,6.25,9.44,16.12,20.86,9.44,16.12,20.86,59,59,1831.79,519.89,106.42,18.84,6.18,3.61,
2021/08/28T12:15:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,36,53,951,0.03,18760,-76,84249,8.8,14.66,18.97,8.8,14.66,18.97,56,56,1635.51,475.32,116.68,15.42,4.75,3.46,9.65,16.46,19.41,9.65,16.46,19.41,60,60,1819.89,515.3,103.3,17.7,3.78,1.93,
2021/08/28T12:17:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,34,51,951.08,0.03,18760,-74,84369,9.29,14.14,17.71,9.29,14.14,17.71,55,55,1704.16,486.16,107,10.07,4.14,3.52,9.21,15.2,18.39,9.21,15.2,18.39,58,58,1831.18,505.36,101.82,14.46,3.54,2.79,
2021/08/28T12:19:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,50,951.06,0.03,18760,-75,84489,9.12,16.23,20.64,9.12,16.23,20.64,60,60,1724.79,505.71,119.5,17.64,5.18,4.39,9.15,15.51,18.37,9.15,15.51,18.37,58,58,1735.63,496.98,109.19,12.41,3.76,2.71,
2021/08/28T12:21:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,47,951.09,0.03,18760,-72,84609,8.53,14.67,18.74,8.53,14.67,18.74,56,56,1555.32,450.58,117.12,16.84,4.74,4.35,8.77,14.88,17.33,8.77,14.88,17.33,57,57,1673.68,472.63,98.81,13.37,3.19,2.21,
2021/08/28T12:23:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,29,46,951.15,0.03,18760,-73,84729,9.04,14.3,18.67,9.04,14.3,18.67,56,56,1654.21,476.18,100.84,14.88,5.09,4.67,8.54,15.02,19.35,8.54,15.02,19.35,57,57,1613.89,462.3,105.96,17.56,5.67,4.19,
2021/08/28T12:25:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,31,48,951.24,0.03,18760,-73,84849,8.88,15.11,18.28,8.88,15.11,18.28,57,57,1677.11,488.18,120.32,14.53,3.47,2.74,8.75,14.07,16.36,8.75,14.07,16.36,55,55,1636.07,465.71,96.43,10.96,2.61,2.21,
2021/08/28T12:27:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,951.26,0.03,18760,-75,84969,8.8,15.09,20.31,8.8,15.09,20.31,57,57,1698,490.85,127.96,14.91,5.64,5.64,9.28,15.91,18.97,9.28,15.91,18.97,59,59,1791.31,514.62,107.03,15.38,3.41,2.34,
2021/08/28T12:29:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,951.25,0.03,18760,-75,85089,8.04,12.65,17.05,8.04,12.65,17.05,52,52,1573.2,452.71,94.35,10.91,5.42,4.25,9.42,15.3,17.95,9.42,15.3,17.95,58,58,1751.79,505.05,108.74,9.96,3.23,2.32,
2021/08/28T12:31:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,36,53,951.3,0.03,18760,-73,85209,8.45,14.84,20.57,8.45,14.84,20.57,57,57,1689,483.93,125.66,17.21,6.79,4.48,8.89,15.89,18.33,8.89,15.89,18.33,59,59,1744.36,501.56,107.82,15.78,2.91,2.22,
2021/08/28T12:33:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,36,53,951.28,0.03,18760,-73,85329,9.27,15.63,18.9,9.27,15.63,18.9,58,58,1669.17,488.39,116.44,14.88,3.29,3.29,8.75,16.21,19.88,8.75,16.21,19.88,60,60,1754.46,501.14,117.18,19.64,4.5,3.07,
2021/08/28T12:35:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,951.27,0.03,18760,-74,85449,8.04,14.87,18.02,8.04,14.87,18.02,57,57,1608.22,458.31,112,17.41,3.19,2.93,8.07,14.6,18.29,8.07,14.6,18.29,56,56,1687.86,466.31,101.07,17.45,4.86,3.10,
2021/08/28T12:37:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,50,951.27,0.03,18760,-74,85569,8.47,15.07,19.65,8.47,15.07,19.65,57,57,1663.8,466.27,117.02,17.38,5.2,4.8,8.42,14.68,19.12,8.42,14.68,19.12,56,56,1670.32,472.42,106.39,18,4.63,4.18,
2021/08/28T12:39:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,47,951.33,0.03,18760,-77,85689,8.16,14.74,17.32,8.16,14.74,17.32,57,57,1573.32,453.23,100.91,16.49,2.67,2.25,7.68,14.8,17.3,7.68,14.8,17.3,57,57,1553.79,445.96,98.07,15.61,2.75,1.96,
2021/08/28T12:41:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,30,47,951.34,0.03,18760,-72,85809,7.49,12.65,16.37,7.49,12.65,16.37,52,52,1456.95,415.91,95.25,14.39,4.11,3.68,8.25,14.25,17.18,8.25,14.25,17.18,56,56,1630.42,453.89,93.44,16.77,3.3,2.84,
2021/08/28T12:43:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,33,50,951.39,0.03,18760,-73,85929,7.98,14.67,18.73,7.98,14.67,18.73,56,56,1540.58,440.25,111.31,17.75,3.85,3.85,7.95,14.05,15.91,7.95,14.05,15.91,55,55,1620.53,465.61,100.42,10.56,1.65,1.65,
2021/08/28T12:45:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,951.4,0.03,18760,-72,86049,7.78,13.15,17.04,7.78,13.15,17.04,53,53,1499.56,437.56,101.41,11.52,4.52,3.81,8.25,15.3,17.67,8.25,15.3,17.67,58,58,1640.32,465.4,96.81,18.04,3.58,2.21,
2021/08/28T12:47:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,36,53,951.41,0.03,18760,-74,86169,8.53,13.25,16.86,8.53,13.25,16.86,53,53,1586,453.42,100.84,10.77,4.6,3.72,7.91,13.48,15.82,7.91,13.48,15.82,54,54,1586.68,456.14,92.46,13.04,2.89,2.14,
2021/08/28T12:49:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,36,54,951.4,0.03,18760,-73,86289,8.29,12.9,15.74,8.29,12.9,15.74,53,53,1564.29,455.6,89.19,10.69,2.86,1.83,8.27,13.75,16.93,8.27,13.75,16.93,54,54,1611.32,460.79,97.75,12.29,4.04,2.18,
2021/08/28T12:51:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,53,951.38,0.03,18760,-73,86409,8.59,13.91,17.1,8.59,13.91,17.1,55,55,1564.14,450.5,99.48,13.48,3.55,2.72,8.78,15.52,17.41,8.78,15.52,17.41,58,58,1656.52,477.86,101.72,15.03,2.1,2.1,
2021/08/28T12:53:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,52,951.4,0.03,18592,-72,86530,8.04,12.93,15.44,8.04,12.93,15.44,53,53,1599.65,463.27,101.35,9.31,1.82,1.42,7.54,12.84,16.32,7.54,12.84,16.32,53,53,1507.68,433.86,96.7,11.05,4.77,2.53,
2021/08/28T12:55:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,35,53,951.4,0.03,18592,-73,86650,7.84,12.19,15.14,7.84,12.19,15.14,51,51,1434.21,415.59,85.31,11.72,2.86,2.48,7.7,13.57,17.78,7.7,13.57,17.78,54,54,1558,446.04,99.07,14.26,5.63,4.37,
2021/08/28T12:57:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,36,54,951.43,0.03,18760,-71,86770,8.23,13.61,16.96,8.23,13.61,16.96,54,54,1586.95,450.23,101.88,16.68,3.61,3.14,8.1,13.64,16.59,8.1,13.64,16.59,54,54,1624.37,456.24,93.59,12.54,4.2,2.47,
2021/08/28T12:59:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,36,54,951.42,0.03,18760,-71,86890,7.79,12.77,17.39,7.79,12.77,17.39,52,52,1512.47,435.33,100.02,14.21,4.63,4.63,8.46,14.04,16.75,8.46,14.04,16.75,55,55,1620.96,458.14,96.21,11.11,3.39,2.36,
2021/08/28T13:01:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,37,55,951.43,0.03,18760,-70,87010,8.51,13.54,21.2,8.51,13.54,21.2,54,54,1628.19,468.14,113.19,14.37,9.59,7.39,8.73,16.25,18.6,8.73,16.25,18.6,60,60,1702.58,480.58,106.65,17.64,2.95,2,
2021/08/28T13:03:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,37,55,951.43,0.03,18760,-77,87130,8.68,14.32,18.22,8.68,14.32,18.22,56,56,1598.19,453.69,105.58,15.93,4.68,3.9,9.04,14.14,16.39,9.04,14.14,16.39,55,55,1733.05,493.3,92.25,9.16,2.84,2.21,
2021/08/28T13:05:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,37,56,951.48,0.03,18760,-73,87250,8.64,13.25,17.88,8.64,13.25,17.88,53,53,1657.02,459.18,101.96,12.36,6.11,4.82,9.34,16.76,21.74,9.34,16.76,21.74,61,61,1780.66,508.66,117.55,21.55,5.69,4.83,
2021/08/28T13:07:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,38,56,951.53,0.03,18760,-72,87370,8.17,15.44,21.57,8.17,15.44,21.57,58,58,1651,474.69,131.89,17.59,7.44,6.81,8.12,14.66,19.05,8.12,14.66,19.05,56,56,1634.38,464,104.86,18.41,5.24,3.34,
